id,classes
0,2
1,1
2,2
3,1
4,1
5,2
6,2
7,1
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,1
17,1
18,1
19,1
20,1
21,1
22,2
23,1
24,2
25,2
26,2
27,2
28,1
29,2
30,1
31,2
32,1
33,2
34,1
35,1
36,2
37,2
38,1
39,2
40,2
41,2
42,1
43,2
44,1
45,1
46,2
47,2
48,2
49,1
50,2
51,2
52,2
53,2
54,2
55,2
56,1
57,2
58,1
59,2
60,1
61,1
62,2
63,2
64,1
65,1
66,1
67,2
68,1
69,1
70,1
71,1
72,2
73,2
74,2
75,1
76,1
77,2
78,1
79,1
80,2
81,2
82,1
83,2
84,1
85,1
86,1
87,2
88,1
89,2
90,2
91,1
92,2
93,1
94,2
95,1
96,2
97,2
98,2
99,2
100,2
101,2
102,1
103,1
104,1
105,2
106,1
107,1
108,2
109,1
110,1
111,1
112,1
113,2
114,1
115,2
116,2
117,2
118,2
119,2
120,1
121,1
122,2
123,2
124,1
125,1
126,1
127,2
128,1
129,2
130,1
131,1
132,1
133,2
134,2
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,2
144,1
145,1
146,1
147,1
148,2
149,1
150,2
151,1
152,1
153,2
154,1
155,1
156,2
157,2
158,2
159,1
160,1
161,1
162,1
163,2
164,1
165,2
166,2
167,2
168,2
169,2
170,2
171,1
172,2
173,2
174,2
175,2
176,1
177,1
178,2
179,2
180,1
181,1
182,1
183,1
184,2
185,2
186,1
187,2
188,2
189,2
190,2
191,2
192,2
193,1
194,2
195,2
196,1
197,2
198,2
199,2
200,2
201,1
202,1
203,1
204,2
205,2
206,1
207,2
208,2
209,1
210,2
211,2
212,2
213,2
214,1
215,2
216,1
217,2
218,1
219,2
220,2
221,1
222,1
223,2
224,2
225,1
226,2
227,2
228,1
229,2
230,2
231,2
232,2
233,1
234,1
235,2
236,1
237,2
238,2
239,2
240,1
241,1
242,2
243,2
244,2
245,1
246,1
247,1
248,2
249,2
250,2
251,2
252,2
253,2
254,1
255,1
256,2
257,1
258,1
259,2
260,1
261,1
262,2
263,1
264,1
265,1
266,2
267,2
268,1
269,1
270,1
271,1
272,2
273,2
274,2
275,2
276,1
277,1
278,1
279,2
280,1
281,1
282,1
283,2
284,2
285,1
286,2
287,1
288,1
289,1
290,1
291,1
292,1
293,2
294,1
295,2
296,2
297,1
298,2
299,2
300,2
301,2
302,2
303,2
304,1
305,2
306,1
307,2
308,2
309,1
310,1
311,1
312,1
313,1
314,1
315,2
316,1
317,1
318,2
319,1
320,2
321,2
322,2
323,1
324,1
325,1
326,1
327,1
328,2
329,1
330,1
331,1
332,1
333,2
334,2
335,2
336,2
337,2
338,2
339,2
340,1
341,2
342,1
343,2
344,1
345,2
346,1
347,2
348,1
349,2
350,1
351,1
352,1
353,2
354,2
355,2
356,2
357,1
358,2
359,1
360,1
361,2
362,2
363,1
364,2
365,2
366,1
367,2
368,1
369,1
370,2
371,1
372,1
373,2
374,1
375,2
376,2
377,2
378,2
379,1
380,2
381,1
382,1
383,1
384,2
385,2
386,2
387,2
388,1
389,2
390,2
391,2
392,2
393,1
394,2
395,2
396,2
397,2
398,1
399,1
400,1
401,2
402,1
403,1
404,2
405,1
406,1
407,1
408,1
409,2
410,2
411,1
412,2
413,1
414,2
415,1
416,1
417,2
418,2
419,1
420,2
421,2
422,1
423,1
424,2
425,1
426,1
427,1
428,1
429,1
430,2
431,2
432,2
433,1
434,1
435,1
436,2
437,1
438,1
439,1
440,1
441,2
442,1
443,1
444,1
445,2
446,2
447,2
448,1
449,2
450,2
451,2
452,2
453,1
454,1
455,2
456,1
457,1
458,2
459,1
460,2
461,2
462,2
463,2
464,1
465,1
466,1
467,2
468,2
469,2
470,1
471,1
472,1
473,1
474,1
475,1
476,2
477,1
478,1
479,1
480,2
481,1
482,1
483,2
484,1
485,1
486,2
487,2
488,1
489,2
490,2
491,1
492,1
493,1
494,2
495,1
496,2
497,1
498,2
499,2
500,1
501,1
502,2
503,2
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,2
512,1
513,2
514,2
515,1
516,2
517,1
518,2
519,2
520,2
521,2
522,2
523,2
524,1
525,1
526,2
527,2
528,1
529,1
530,2
531,2
532,1
533,2
534,2
535,2
536,1
537,1
538,1
539,2
540,2
541,2
542,1
543,2
544,1
545,2
546,2
547,2
548,1
549,1
550,2
551,1
552,2
553,1
554,1
555,2
556,1
557,1
558,1
559,2
560,2
561,2
562,2
563,2
564,1
565,1
566,2
567,2
568,2
569,2
570,1
571,1
572,2
573,2
574,1
575,2
576,2
577,2
578,1
579,1
580,1
581,1
582,1
583,2
584,2
585,2
586,2
587,1
588,2
589,1
590,1
591,2
592,2
593,2
594,1
595,2
596,1
597,2
598,2
599,1
600,2
601,1
602,2
603,2
604,2
605,1
606,1
607,1
608,1
609,1
610,2
611,1
612,1
613,1
614,2
615,1
616,2
617,2
618,2
619,2
620,1
621,2
622,1
623,1
624,2
625,2
626,1
627,1
628,1
629,1
630,2
631,1
632,2
633,2
634,2
635,2
636,2
637,1
638,2
639,2
640,2
641,2
642,1
643,2
644,1
645,2
646,1
647,1
648,1
649,1
650,1
651,2
652,2
653,1
654,1
655,1
656,1
657,1
658,1
659,2
660,1
661,1
662,2
663,2
664,2
665,2
666,1
667,1
668,1
669,2
670,2
671,1
672,1
673,2
674,1
675,1
676,1
677,1
678,2
679,2
680,2
681,1
682,2
683,1
684,2
685,1
686,2
687,1
688,2
689,2
690,2
691,1
692,1
693,1
694,2
695,1
696,1
697,2
698,2
699,1
700,2
701,2
702,1
703,1
704,2
705,1
706,1
707,2
708,2
709,1
710,1
711,1
712,2
713,2
714,2
715,2
716,1
717,2
718,2
719,1
720,2
721,2
722,1
723,2
724,1
725,1
726,2
727,2
728,2
729,1
730,2
